HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Amount_Spent
Earth,False,S,TRA,22.0,False,703.0
Mars,False,P,TRA,32.0,True,2598.0
Mars,False,S,TRA,28.0,False,1074.0
Europa,True,S,TRA,43.0,False,0.0
Europa,False,P,CAN,28.0,False,7823.0
Europa,True,S,CAN,32.0,False,0.0
Europa,False,S,TRA,54.0,False,3552.0
Europa,False,S,TRA,27.0,False,3229.0
Europa,True,S,TRA,30.0,False,0.0
Europa,True,S,CAN,25.0,False,0.0
Mars,False,P,TRA,39.0,False,1074.0
Earth,False,P,TRA,14.0,False,4178.0
Earth,False,S,TRA,8.0,False,0.0
Earth,False,S,TRA,22.0,False,808.0
Europa,False,P,TRA,27.0,False,8844.0
Earth,True,S,PSO,43.0,False,0.0
Earth,False,S,TRA,16.0,False,3183.0
Earth,False,P,TRA,40.0,False,708.0
Europa,True,P,TRA,48.0,False,0.0
Europa,False,P,TRA,25.0,False,11580.0
Europa,False,S,TRA,29.0,False,2400.0
Earth,False,S,PSO,60.0,False,1230.0
Earth,True,S,TRA,22.0,False,0.0
Europa,True,S,CAN,37.0,False,3552.0
Europa,True,S,CAN,35.0,False,3552.0
Mars,False,P,TRA,23.0,False,5916.0
Mars,False,P,TRA,24.0,False,1021.0
Mars,False,P,TRA,15.0,False,2603.0
Europa,False,P,TRA,18.0,False,3552.0
Europa,True,P,CAN,14.0,False,0.0
Mars,False,S,TRA,39.0,False,3249.0
Mars,True,S,TRA,12.0,False,0.0
Mars,False,S,TRA,43.0,False,2222.0
Mars,False,S,TRA,45.0,False,1074.0
Earth,True,S,TRA,24.0,False,0.0
Earth,False,P,TRA,52.0,False,708.0
Earth,False,P,TRA,18.0,False,808.0
Earth,True,S,PSO,38.0,False,0.0
Earth,False,P,CAN,23.0,False,783.0
Earth,True,S,TRA,28.0,False,0.0
Earth,False,P,TRA,19.0,False,809.0
Earth,False,S,PSO,45.0,False,609.0
Earth,False,S,TRA,27.0,False,1403.0
Earth,True,S,CAN,15.0,False,0.0
Earth,False,S,TRA,22.0,False,626.0
Earth,False,P,TRA,23.0,False,689.0
Europa,False,S,TRA,32.0,False,2457.0
Earth,False,S,TRA,15.0,False,942.0
Europa,True,S,TRA,30.0,True,0.0
Earth,False,P,TRA,60.0,False,774.0
Earth,False,S,TRA,50.0,False,2051.0
Earth,False,P,TRA,45.0,False,1018.0
Mars,False,P,TRA,24.0,False,1049.0
Mars,False,P,TRA,22.0,False,1074.0
Mars,False,P,TRA,20.0,False,2639.0
Mars,True,P,CAN,19.0,False,0.0
Mars,False,P,TRA,40.0,False,1382.0
Mars,True,P,TRA,14.0,False,0.0
Mars,True,P,TRA,18.0,False,0.0
Mars,True,S,CAN,20.0,False,0.0
Europa,True,P,TRA,35.0,False,0.0
Earth,True,S,TRA,24.0,False,0.0
Europa,True,P,CAN,30.0,False,0.0
Europa,False,P,TRA,44.0,False,10923.0
Earth,False,P,TRA,42.0,False,788.0
Earth,True,P,TRA,3.0,False,0.0
Earth,False,P,TRA,19.0,False,703.0
Europa,True,P,TRA,69.0,False,0.0
Earth,True,S,CAN,50.0,False,0.0
Earth,False,P,PSO,15.0,False,529.0
Earth,True,P,TRA,18.0,False,0.0
Earth,True,P,PSO,25.0,False,0.0
Earth,True,P,PSO,15.0,False,0.0
Europa,False,S,CAN,62.0,False,9785.0
Earth,False,P,TRA,19.0,False,1127.0
Earth,True,P,TRA,29.0,False,0.0
Earth,False,S,CAN,28.0,False,708.0
Europa,True,P,CAN,25.0,False,0.0
Europa,True,P,TRA,22.0,False,0.0
Europa,True,S,TRA,35.0,False,0.0
Europa,True,S,TRA,61.0,False,0.0
Europa,True,S,CAN,26.0,False,0.0
Earth,False,P,TRA,19.0,False,1201.0
Mars,False,S,TRA,2.0,False,0.0
Mars,True,S,TRA,0.0,False,0.0
Mars,False,S,TRA,26.0,False,1299.0
Mars,True,S,TRA,6.0,False,0.0
Earth,False,P,CAN,23.0,False,722.0
Earth,True,P,CAN,50.0,False,0.0
Mars,False,S,TRA,18.0,False,2604.0
Earth,True,S,TRA,7.0,False,0.0
Earth,True,S,TRA,3.0,False,0.0
Earth,False,S,TRA,3.0,False,0.0
Earth,False,S,TRA,37.0,False,1706.0
Earth,False,P,TRA,25.0,False,708.0
Earth,False,P,TRA,22.0,False,708.0
Mars,False,S,TRA,20.0,False,1288.0
Mars,False,P,TRA,32.0,False,2463.0
Earth,False,S,TRA,34.0,False,787.0
Europa,True,S,CAN,47.0,False,0.0
Earth,False,S,TRA,23.0,False,1292.0
Europa,False,P,TRA,22.0,False,4338.0
Europa,True,P,TRA,35.0,False,0.0
Earth,False,P,PSO,18.0,False,708.0
Europa,False,P,TRA,36.0,False,4922.0
Europa,True,P,TRA,32.0,False,0.0
Earth,True,S,TRA,29.0,False,0.0
Europa,True,P,TRA,19.0,False,0.0
Mars,True,S,TRA,45.0,False,0.0
Mars,True,P,TRA,34.0,False,0.0
Earth,False,P,TRA,14.0,False,965.0
Europa,False,S,CAN,22.0,False,4370.0
Earth,False,P,TRA,31.0,False,806.0
Mars,False,P,TRA,25.0,False,1308.0
Earth,False,S,TRA,15.0,False,4179.0
Mars,False,S,TRA,28.0,False,2832.0
Earth,True,P,TRA,34.0,False,0.0
Earth,False,P,TRA,28.0,False,797.0
Europa,True,S,TRA,45.0,False,0.0
Earth,False,P,TRA,44.0,False,737.0
Earth,False,P,TRA,22.0,False,708.0
Earth,False,P,TRA,48.0,False,889.0
Earth,False,P,TRA,25.0,False,2629.0
Earth,False,P,TRA,24.0,False,853.0
Earth,False,P,TRA,20.0,False,887.0
Earth,False,P,TRA,46.0,False,842.0
Earth,True,P,TRA,40.0,False,0.0
Earth,False,P,PSO,26.0,False,708.0
Earth,False,P,CAN,56.0,False,1177.0
Earth,False,S,TRA,37.0,False,1447.0
Earth,True,P,TRA,35.0,False,0.0
Earth,False,S,TRA,15.0,False,907.0
Earth,False,P,TRA,21.0,False,708.0
Earth,False,S,TRA,24.0,False,786.0
Earth,False,P,CAN,30.0,False,1444.0
Europa,True,S,CAN,34.0,False,0.0
Europa,True,S,CAN,16.0,False,0.0
Europa,True,S,CAN,55.0,False,0.0
Europa,False,S,CAN,27.0,False,6143.0
Earth,False,P,TRA,44.0,False,710.0
Earth,False,P,TRA,17.0,False,1156.0
Earth,False,P,PSO,17.0,False,749.0
Mars,False,S,TRA,36.0,False,1309.0
Earth,False,S,TRA,18.0,False,644.0
Earth,True,P,PSO,14.0,False,0.0
Earth,False,S,TRA,21.0,False,693.0
Earth,False,P,CAN,26.0,False,906.0
Earth,False,S,TRA,26.0,False,648.0
Mars,False,S,TRA,21.0,False,2598.0
Europa,True,P,CAN,25.0,False,0.0
Europa,False,P,TRA,27.0,False,3835.0
Europa,False,P,CAN,25.0,False,4205.0
Europa,True,P,TRA,43.0,False,0.0
Mars,False,P,TRA,35.0,False,3172.0
Earth,False,P,PSO,21.0,False,737.0
Earth,False,P,TRA,23.0,False,446.0
Europa,True,P,CAN,17.0,False,3552.0
Earth,False,P,TRA,21.0,False,6109.0
Europa,True,P,TRA,21.0,False,0.0
Europa,False,P,TRA,39.0,False,2679.0
Europa,True,P,CAN,22.0,False,0.0
Europa,True,P,CAN,40.0,False,0.0
Earth,True,P,TRA,25.0,False,0.0
Earth,False,P,TRA,6.0,False,0.0
Earth,True,P,TRA,1.0,False,0.0
Earth,True,P,TRA,1.0,False,0.0
Earth,False,P,TRA,20.0,False,708.0
Earth,False,P,TRA,17.0,False,708.0
Earth,True,P,TRA,22.0,False,0.0
Mars,True,P,CAN,18.0,False,0.0
Mars,False,P,TRA,49.0,False,0.0
Europa,True,P,CAN,27.0,False,0.0
Europa,True,P,TRA,40.0,False,0.0
Earth,False,P,TRA,22.0,False,791.0
Mars,False,P,TRA,55.0,False,1216.0
Earth,False,P,TRA,45.0,False,3098.0
Earth,False,P,TRA,33.0,False,1778.0
Earth,False,P,TRA,42.0,False,2344.0
Europa,False,S,TRA,27.0,False,4256.0
Earth,True,P,TRA,16.0,False,0.0
Mars,False,S,TRA,23.0,False,1074.0
Earth,False,S,TRA,31.0,False,907.0
Europa,True,P,TRA,62.0,False,0.0
Earth,False,S,PSO,43.0,False,684.0
Mars,True,P,CAN,57.0,False,0.0
Earth,False,S,PSO,23.0,False,1349.0
Earth,False,P,CAN,20.0,False,1585.0
Europa,True,S,CAN,21.0,False,0.0
Europa,True,S,CAN,27.0,False,0.0
Europa,False,S,CAN,31.0,False,16338.0
Europa,False,S,TRA,31.0,True,16788.0
Europa,True,S,TRA,24.0,False,0.0
Europa,False,S,TRA,27.0,False,13013.0
Earth,False,P,TRA,28.0,False,804.0
Mars,True,S,TRA,44.0,False,0.0
Earth,True,S,TRA,19.0,False,0.0
Mars,True,P,TRA,14.0,False,1074.0
Earth,False,P,TRA,65.0,False,1669.0
Mars,False,S,TRA,73.0,False,2577.0
Europa,True,P,TRA,29.0,False,0.0
Europa,False,P,TRA,25.0,False,6821.0
Europa,True,P,TRA,29.0,False,0.0
Earth,False,S,TRA,34.0,False,778.0
Earth,True,S,TRA,63.0,False,708.0
Earth,True,P,TRA,53.0,False,0.0
Earth,False,S,TRA,18.0,False,809.0
Earth,True,S,PSO,40.0,False,0.0
Mars,False,P,TRA,28.0,False,1074.0
Mars,False,P,TRA,45.0,False,1238.0
Mars,False,P,TRA,32.0,False,3344.0
Earth,False,P,CAN,19.0,False,1767.0
Europa,True,P,CAN,65.0,False,0.0
Earth,False,S,TRA,20.0,False,981.0
Earth,False,P,CAN,18.0,False,640.0
Earth,True,P,PSO,18.0,False,0.0
Earth,False,S,TRA,58.0,False,708.0
Mars,True,S,TRA,25.0,False,0.0
Earth,False,S,TRA,13.0,False,723.0
Earth,False,P,PSO,26.0,False,1275.0
Earth,False,S,TRA,22.0,False,904.0
Earth,False,S,TRA,22.0,False,784.0
Earth,False,S,TRA,10.0,False,708.0
Europa,True,P,CAN,14.0,False,0.0
Earth,False,S,TRA,44.0,False,785.0
Earth,True,S,CAN,10.0,False,0.0
Earth,True,S,TRA,37.0,False,0.0
Europa,True,P,CAN,37.0,False,0.0
Europa,False,P,CAN,44.0,False,5839.0
Earth,False,S,PSO,42.0,False,708.0
Mars,False,P,TRA,18.0,False,1561.0
Mars,False,P,TRA,34.0,False,1074.0
Earth,False,S,TRA,15.0,False,875.0
Earth,False,P,TRA,36.0,False,1018.0
Earth,True,S,TRA,27.0,False,0.0
Earth,True,S,TRA,33.0,False,0.0
Earth,False,P,TRA,27.0,False,821.0
Mars,True,P,TRA,22.0,False,0.0
Earth,False,P,TRA,19.0,False,907.0
Mars,True,P,TRA,18.0,False,0.0
Europa,False,P,CAN,31.0,False,4851.0
Mars,False,S,TRA,41.0,False,1348.0
Mars,True,S,TRA,48.0,False,0.0
Earth,False,S,TRA,23.0,False,708.0
Mars,False,S,TRA,29.0,False,2623.0
Europa,False,P,TRA,38.0,False,5105.0
Earth,False,P,PSO,21.0,False,699.0
Earth,False,P,PSO,20.0,False,2101.0
Europa,False,P,TRA,27.0,False,16326.0
Mars,True,S,TRA,33.0,False,0.0
Earth,False,S,TRA,24.0,False,771.0
Mars,True,S,TRA,23.0,False,0.0
Mars,False,S,CAN,22.0,False,3012.0
Earth,True,S,CAN,13.0,False,0.0
Earth,False,P,CAN,24.0,False,1151.0
Earth,False,P,TRA,32.0,False,867.0
Mars,False,P,TRA,17.0,False,1048.0
Europa,True,S,TRA,28.0,False,0.0
Europa,True,S,TRA,46.0,False,0.0
Europa,True,S,CAN,18.0,False,0.0
Earth,False,S,TRA,24.0,False,823.0
Earth,False,S,TRA,20.0,False,2413.0
Earth,False,S,TRA,17.0,False,924.0
Earth,False,P,TRA,44.0,False,803.0
Earth,False,P,PSO,34.0,False,926.0
Earth,False,P,PSO,19.0,False,667.0
Earth,False,P,TRA,28.0,False,740.0
Mars,True,S,TRA,34.0,False,1074.0
Europa,False,P,CAN,57.0,False,11446.0
Mars,True,S,TRA,34.0,False,1074.0
Mars,False,S,TRA,18.0,False,1586.0
Europa,False,S,TRA,28.0,True,3890.0
Europa,False,S,CAN,6.0,False,0.0
Europa,True,S,CAN,53.0,False,0.0
Europa,False,S,TRA,6.0,False,0.0
Mars,False,P,TRA,33.0,False,722.0
Europa,True,P,CAN,43.0,False,0.0
Earth,False,S,TRA,44.0,False,3762.0
Mars,True,P,TRA,28.0,False,1074.0
Mars,True,S,CAN,37.0,False,0.0
Mars,False,S,TRA,55.0,False,8071.0
Mars,True,S,TRA,40.0,False,0.0
Earth,False,S,TRA,38.0,False,807.0
Mars,True,P,TRA,24.0,False,0.0
Mars,True,S,TRA,53.0,False,0.0
Mars,False,S,TRA,61.0,False,2774.0
Earth,True,S,TRA,17.0,False,0.0
Earth,False,S,TRA,20.0,False,784.0
Earth,False,S,TRA,22.0,False,770.0
Mars,False,P,TRA,27.0,False,2957.0
Earth,False,S,TRA,19.0,False,713.0
Earth,False,S,TRA,23.0,False,1449.0
Europa,False,S,CAN,33.0,False,7866.0
Europa,False,S,CAN,26.0,False,3828.0
Mars,True,S,TRA,33.0,False,0.0
Earth,False,P,TRA,39.0,False,840.0
Earth,True,S,PSO,47.0,False,0.0
Earth,False,S,TRA,33.0,False,787.0
Mars,False,P,TRA,40.0,False,1020.0
Earth,True,S,CAN,19.0,False,0.0
Europa,False,S,CAN,26.0,False,13328.0
Europa,True,S,TRA,24.0,False,0.0
Europa,True,S,TRA,15.0,False,3552.0
Earth,False,S,CAN,2.0,False,0.0
Earth,False,S,CAN,33.0,False,1657.0
Earth,True,S,PSO,14.0,False,708.0
Earth,False,S,TRA,22.0,False,2667.0
Europa,False,S,CAN,45.0,False,9515.0
Europa,False,S,CAN,58.0,False,7141.0
Earth,True,P,CAN,13.0,False,0.0
Earth,False,S,CAN,36.0,False,704.0
Europa,False,S,TRA,35.0,False,3459.0
Earth,True,P,PSO,23.0,False,0.0
Europa,False,S,TRA,27.0,False,2829.0
Earth,False,P,TRA,24.0,False,771.0
Europa,False,S,TRA,43.0,False,27429.0
Europa,False,S,TRA,67.0,True,10371.0
Europa,True,S,TRA,29.0,False,0.0
Earth,False,P,TRA,28.0,False,869.0
Mars,True,S,TRA,18.0,False,0.0
Mars,True,S,CAN,35.0,False,0.0
Mars,False,S,TRA,22.0,True,1299.0
Mars,True,S,TRA,19.0,False,0.0
Earth,True,S,TRA,47.0,False,708.0
Mars,False,S,TRA,16.0,False,1074.0
Mars,False,S,TRA,41.0,False,1562.0
Europa,False,S,TRA,26.0,False,20820.0
Earth,True,S,TRA,37.0,False,0.0
Mars,False,P,TRA,26.0,False,1296.0
Mars,False,P,TRA,21.0,False,1709.0
Earth,False,S,PSO,45.0,False,1323.0
Earth,False,P,TRA,28.0,False,883.0
Earth,False,S,TRA,26.0,False,921.0
Earth,False,S,TRA,35.0,False,803.0
Europa,False,S,CAN,60.0,False,3552.0
Earth,True,P,TRA,7.0,False,0.0
Mars,False,P,CAN,15.0,False,8270.0
Earth,False,S,TRA,26.0,False,1656.0
Earth,True,S,TRA,38.0,False,0.0
Earth,False,S,TRA,24.0,False,733.0
Earth,False,S,TRA,77.0,False,776.0
Mars,False,S,TRA,22.0,False,2076.0
Mars,False,P,TRA,22.0,False,3674.0
Mars,False,S,TRA,20.0,False,3693.0
Mars,False,S,TRA,47.0,False,1754.0
Mars,True,S,TRA,25.0,False,1074.0
Mars,True,S,TRA,9.0,False,0.0
Mars,False,S,TRA,19.0,False,2462.0
Earth,False,P,TRA,44.0,False,2363.0
Europa,False,P,TRA,41.0,True,10371.0
Earth,True,S,TRA,53.0,False,0.0
Europa,True,S,TRA,27.0,False,0.0
Earth,False,P,TRA,20.0,False,766.0
Earth,True,S,CAN,23.0,False,0.0
Mars,False,S,TRA,20.0,False,0.0
Mars,False,S,PSO,36.0,False,1197.0
Earth,False,P,PSO,51.0,False,615.0
Earth,False,S,TRA,22.0,False,708.0
Earth,True,S,CAN,36.0,False,708.0
Earth,False,S,TRA,18.0,False,716.0
Earth,False,S,PSO,19.0,False,1221.0
Earth,False,S,TRA,17.0,False,708.0
Earth,False,P,TRA,29.0,False,3854.0
Earth,False,P,TRA,18.0,False,716.0
Mars,False,P,TRA,22.0,False,7292.0
Mars,False,P,CAN,43.0,False,2380.0
Earth,False,S,PSO,24.0,False,773.0
Mars,False,P,TRA,25.0,False,2598.0
Earth,False,P,TRA,20.0,False,2428.0
Earth,True,P,TRA,23.0,False,0.0
Earth,False,P,TRA,32.0,False,1009.0
Europa,False,P,TRA,51.0,False,5131.0
Europa,False,P,TRA,22.0,False,6695.0
Earth,False,S,PSO,22.0,False,685.0
Earth,False,S,PSO,30.0,False,1448.0
Earth,False,S,TRA,23.0,False,1235.0
Earth,False,P,TRA,61.0,False,792.0
Earth,False,P,TRA,24.0,False,645.0
Earth,False,S,TRA,19.0,False,949.0
Earth,False,P,TRA,27.0,False,4552.0
Europa,False,P,TRA,29.0,True,3293.0
Europa,True,S,CAN,55.0,False,0.0
Europa,False,S,TRA,26.0,False,17847.0
Earth,True,S,CAN,58.0,False,0.0
Europa,True,S,CAN,60.0,False,0.0
Europa,True,S,TRA,13.0,False,0.0
Europa,False,S,CAN,39.0,True,5663.0
Europa,True,S,CAN,35.0,False,0.0
Earth,False,P,TRA,21.0,False,922.0
Earth,False,S,TRA,37.0,False,1079.0
Earth,True,S,PSO,31.0,False,0.0
Earth,False,S,TRA,20.0,False,570.0
Mars,False,P,TRA,27.0,False,2598.0
Mars,True,P,TRA,40.0,False,0.0
Mars,True,S,TRA,34.0,False,0.0
Europa,False,S,CAN,36.0,False,12859.0
Earth,False,S,TRA,19.0,False,992.0
Earth,False,S,PSO,22.0,False,689.0
Earth,False,S,TRA,15.0,False,892.0
Earth,False,S,CAN,18.0,False,1930.0
Europa,False,P,TRA,25.0,False,4105.0
Europa,True,P,TRA,62.0,False,0.0
Earth,False,S,TRA,53.0,False,809.0
Earth,False,P,CAN,23.0,False,703.0
Earth,False,P,TRA,19.0,False,1442.0
Earth,True,S,PSO,21.0,False,0.0
Earth,False,S,TRA,20.0,False,772.0
Europa,False,S,CAN,56.0,False,5888.0
Europa,False,S,CAN,64.0,False,2490.0
Europa,True,S,TRA,29.0,False,0.0
Europa,False,S,TRA,36.0,False,4542.0
Mars,False,S,TRA,51.0,False,1056.0
Earth,True,S,PSO,16.0,False,708.0
Earth,True,S,CAN,21.0,False,0.0
Earth,False,S,CAN,50.0,False,794.0
Earth,False,S,TRA,0.0,False,0.0
Earth,False,P,TRA,34.0,False,1857.0
Earth,True,P,TRA,3.0,False,708.0
Earth,True,P,PSO,11.0,False,0.0
Earth,True,P,PSO,5.0,False,0.0
Earth,False,P,TRA,47.0,False,708.0
Earth,True,P,TRA,1.0,False,0.0
Earth,True,P,TRA,0.0,False,0.0
Earth,False,P,TRA,23.0,False,1608.0
Europa,False,P,TRA,27.0,False,4474.0
Earth,False,P,TRA,46.0,False,908.0
Earth,False,P,TRA,34.0,False,888.0
Earth,False,P,CAN,2.0,False,0.0
Earth,True,P,TRA,11.0,False,0.0
Earth,False,P,CAN,1.0,False,0.0
Earth,True,P,TRA,13.0,False,0.0
Earth,False,P,TRA,41.0,False,1385.0
Earth,False,P,CAN,11.0,False,0.0
Mars,True,S,TRA,52.0,False,0.0
Mars,True,S,TRA,15.0,False,0.0
Earth,True,S,TRA,58.0,False,708.0
Earth,False,S,TRA,23.0,False,701.0
Earth,False,S,TRA,34.0,False,885.0
Earth,False,S,TRA,9.0,False,0.0
Earth,False,S,TRA,25.0,False,1091.0
Europa,True,S,CAN,38.0,False,0.0
Europa,False,S,CAN,42.0,True,9956.0
Europa,False,S,TRA,40.0,False,3552.0
Europa,False,S,TRA,18.0,False,3264.0
Mars,False,P,TRA,42.0,False,1897.0
Mars,False,P,TRA,40.0,False,1308.0
Earth,False,P,TRA,28.0,False,949.0
Europa,False,S,TRA,56.0,False,7749.0
Earth,False,S,TRA,22.0,False,766.0
Mars,False,P,TRA,39.0,False,0.0
Earth,True,S,CAN,35.0,False,0.0
Earth,False,S,TRA,36.0,False,723.0
Mars,False,S,TRA,34.0,False,2150.0
Earth,False,S,TRA,22.0,False,806.0
Earth,True,S,TRA,21.0,False,0.0
Europa,False,S,TRA,16.0,False,4100.0
Europa,False,S,TRA,35.0,False,10549.0
Mars,False,S,TRA,19.0,False,1228.0
Europa,True,S,TRA,36.0,False,0.0
Europa,False,P,CAN,32.0,False,3183.0
Europa,False,P,TRA,69.0,False,2359.0
Europa,True,P,CAN,44.0,False,0.0
Europa,True,P,CAN,34.0,False,0.0
Europa,False,P,TRA,35.0,False,8101.0
Earth,False,P,TRA,25.0,False,1700.0
Earth,True,P,TRA,3.0,False,0.0
Earth,False,P,PSO,12.0,False,0.0
Earth,False,P,TRA,3.0,False,0.0
Earth,False,P,TRA,13.0,False,1974.0
Earth,False,P,TRA,26.0,False,884.0
Earth,True,P,PSO,2.0,False,0.0
Mars,False,P,TRA,25.0,False,1149.0
Mars,True,P,TRA,19.0,False,0.0
Earth,True,S,CAN,33.0,False,708.0
Earth,False,S,CAN,41.0,False,637.0
Earth,True,S,PSO,55.0,False,0.0
Earth,False,S,CAN,30.0,False,732.0
Earth,False,S,PSO,35.0,False,708.0
Earth,False,S,TRA,7.0,False,0.0
Earth,False,S,TRA,38.0,False,710.0
Earth,True,S,PSO,51.0,False,0.0
Earth,True,S,TRA,18.0,False,0.0
Europa,True,S,TRA,44.0,False,0.0
Europa,True,P,TRA,18.0,False,0.0
Europa,True,P,TRA,13.0,False,0.0
Earth,True,S,TRA,49.0,False,0.0
Earth,False,S,TRA,8.0,False,0.0
Earth,False,S,TRA,22.0,False,711.0
Europa,False,S,CAN,32.0,False,9998.0
Mars,False,S,TRA,34.0,False,1876.0
Earth,True,P,CAN,56.0,False,0.0
Mars,False,P,CAN,18.0,False,1074.0
Mars,True,P,TRA,27.0,False,0.0
Earth,False,P,TRA,46.0,False,789.0
Earth,False,P,TRA,18.0,False,740.0
Europa,True,P,TRA,30.0,False,0.0
Europa,False,P,CAN,35.0,False,7671.0
Europa,True,P,TRA,48.0,False,0.0
Earth,True,S,CAN,33.0,False,0.0
Earth,True,P,CAN,0.0,False,0.0
Earth,True,S,CAN,11.0,False,0.0
Earth,True,S,TRA,0.0,False,0.0
Earth,False,S,TRA,14.0,False,864.0
Earth,True,S,PSO,9.0,False,0.0
Earth,False,S,TRA,37.0,False,786.0
Earth,True,S,TRA,30.0,False,0.0
Mars,True,S,TRA,21.0,False,0.0
Mars,True,S,TRA,32.0,False,0.0
Mars,False,S,TRA,4.0,False,0.0
Mars,True,S,TRA,19.0,False,0.0
Mars,False,S,TRA,25.0,True,3173.0
Earth,False,S,TRA,34.0,False,884.0
Earth,False,P,TRA,19.0,False,647.0
Earth,True,S,PSO,18.0,False,0.0
Earth,False,S,PSO,23.0,False,500.0
Mars,True,P,TRA,53.0,False,0.0
Earth,True,S,PSO,13.0,False,0.0
Earth,False,P,TRA,20.0,False,1480.0
Earth,False,S,TRA,34.0,False,803.0
Earth,False,P,TRA,18.0,False,1024.0
Earth,False,P,TRA,0.0,False,708.0
Earth,True,P,TRA,35.0,False,0.0
Earth,True,P,TRA,0.0,False,0.0
Earth,False,S,TRA,62.0,False,1298.0
Earth,False,S,CAN,15.0,False,718.0
Earth,True,P,TRA,28.0,False,0.0
Earth,True,P,TRA,5.0,False,0.0
Europa,True,P,TRA,22.0,False,0.0
Europa,True,P,TRA,14.0,False,0.0
Mars,True,S,CAN,43.0,False,0.0
Mars,False,P,TRA,24.0,False,1074.0
Mars,False,P,TRA,65.0,False,5917.0
Europa,False,S,TRA,44.0,False,7793.0
Earth,True,S,TRA,50.0,False,0.0
Earth,True,P,PSO,15.0,False,0.0
Earth,False,P,TRA,18.0,False,708.0
Europa,False,P,CAN,41.0,False,5783.0
Earth,False,P,TRA,21.0,False,1345.0
Earth,True,P,PSO,16.0,False,0.0
Earth,False,P,TRA,21.0,False,1152.0
Earth,False,P,TRA,29.0,False,929.0
Earth,False,P,TRA,19.0,False,0.0
Earth,True,P,TRA,18.0,False,0.0
Earth,False,P,CAN,25.0,False,772.0
Earth,False,P,TRA,45.0,False,907.0
Earth,False,S,CAN,32.0,False,1400.0
Europa,False,P,TRA,33.0,False,6770.0
Europa,False,P,TRA,29.0,False,4918.0
Europa,False,P,CAN,24.0,False,0.0
Earth,False,S,CAN,29.0,False,635.0
Earth,False,S,TRA,24.0,False,738.0
Mars,True,S,CAN,22.0,False,0.0
Earth,True,S,PSO,18.0,False,0.0
Earth,False,P,TRA,16.0,False,1438.0
Earth,False,P,TRA,17.0,False,708.0
Earth,False,S,TRA,18.0,False,649.0
Europa,False,P,CAN,25.0,False,2443.0
Europa,False,P,CAN,46.0,False,3552.0
Earth,False,P,TRA,36.0,False,627.0
Mars,True,P,PSO,62.0,False,0.0
Europa,True,P,TRA,48.0,False,0.0
Europa,True,P,TRA,16.0,False,0.0
Europa,False,P,TRA,27.0,False,4685.0
Europa,False,P,TRA,52.0,False,5842.0
Mars,True,S,TRA,25.0,False,0.0
Mars,False,P,CAN,13.0,False,1074.0
Mars,False,S,TRA,35.0,False,1389.0
Earth,False,S,TRA,20.0,False,715.0
Earth,True,S,PSO,42.0,False,0.0
Mars,True,S,TRA,50.0,False,0.0
Europa,True,S,TRA,66.0,False,3552.0
Europa,False,S,TRA,31.0,False,3552.0
Europa,True,S,CAN,37.0,False,0.0
Earth,False,S,TRA,72.0,False,1148.0
Mars,False,S,CAN,30.0,False,1074.0
Earth,False,S,TRA,29.0,False,792.0
Earth,False,S,CAN,21.0,False,810.0
Mars,True,P,CAN,33.0,False,0.0
Europa,False,P,TRA,28.0,False,2470.0
Earth,False,S,TRA,41.0,False,1522.0
Europa,False,P,CAN,44.0,False,7285.0
Europa,False,S,TRA,45.0,False,4079.0
Europa,False,S,CAN,61.0,False,4269.0
Earth,False,S,TRA,21.0,False,808.0
Earth,True,P,TRA,25.0,False,0.0
Earth,False,P,TRA,38.0,False,1552.0
Mars,False,S,TRA,68.0,False,2671.0
Mars,False,S,CAN,0.0,False,1074.0
Mars,False,S,TRA,21.0,False,1422.0
Earth,False,P,TRA,55.0,False,794.0
Earth,False,P,TRA,60.0,False,2414.0
Mars,True,S,TRA,19.0,False,0.0
Earth,True,S,PSO,17.0,False,0.0
Earth,False,P,TRA,16.0,False,4406.0
Earth,False,P,TRA,29.0,False,703.0
Earth,False,P,TRA,29.0,False,1577.0
Earth,False,P,TRA,0.0,False,0.0
Earth,True,P,PSO,15.0,False,0.0
Earth,False,S,TRA,27.0,False,708.0
Earth,False,P,TRA,24.0,False,708.0
Earth,False,P,CAN,14.0,False,666.0
Mars,False,P,TRA,17.0,False,5916.0
Mars,False,P,TRA,37.0,False,2222.0
Earth,False,S,CAN,23.0,False,693.0
Mars,True,S,TRA,17.0,False,0.0
Mars,False,S,TRA,33.0,False,1298.0
Earth,False,S,TRA,30.0,False,883.0
Earth,True,S,TRA,20.0,False,0.0
Earth,False,S,TRA,26.0,False,708.0
Earth,False,P,TRA,25.0,False,879.0
Earth,False,P,TRA,19.0,False,716.0
Earth,True,P,TRA,31.0,False,0.0
Earth,False,P,TRA,23.0,False,644.0
Earth,True,P,TRA,29.0,False,0.0
Earth,False,S,TRA,20.0,False,708.0
Earth,False,S,TRA,26.0,False,745.0
Europa,True,P,CAN,26.0,False,0.0
Earth,False,S,PSO,51.0,False,671.0
Mars,False,S,TRA,34.0,False,735.0
Earth,False,P,TRA,17.0,False,6885.0
Earth,False,P,TRA,22.0,False,1126.0
Earth,False,S,TRA,31.0,False,908.0
Earth,True,S,TRA,2.0,False,0.0
Earth,True,S,CAN,0.0,False,0.0
Earth,False,S,TRA,3.0,False,708.0
